DCDB ID	Drug name	Target
DCC0037	topiramate	CA2|GABRA1|GRIK1|SCN1A|CA4
DCC0038	olmesartan	AGTR1
DCC0039	theophylline	ADORA2B|HDAC2|ADORA2A|PDE4A|PDE5A|ADORA1|PDE3A|PDE4B
DCC0040	lidocaine	SCN10A|SCN9A|EGFR|SCN5A
DCC0041	clemastine	HRH1
DCC0042	etonogestrel	PGR|ESR1
DCC0043	morphine	OPRD1|OPRM1|OPRK1
DCC0044	bupivacaine	SCN10A|PTGER1
DCC0047	chlorthalidone	SLC12A1
DCC0048	valproic acid	OGDH|ACADSB|ALDH5A1|HDAC9|ABAT
DCC0049	acetaminophen	PTGS1|PTGS2
DCC0050	gefitinib	EGFR
DCC0051	codeine	OPRD1|OPRM1|OPRK1
DCC0053	amitriptyline	CHRM4|ADRA2A|KCNA1|SLC6A2|NTRK2|NTRK1|OPRK1|HRH1|CHRM1|ADRA1A|CHRM5|HTR2A|KCND3|ADRA1D|SLC6A4|KCNQ2|KCND2|OPRD1|HTR1A|CHRM3|CHRM2
DCC0054	nitroprusside	NPR1
DCC0055	indomethacin	PTGR2|GLO1|PTGS1|PTGDR2|PTGS2|PLA2G2A|PPARG
DCC0057	metformin	PRKAB1
DCC0058	ipratropium	CHRM1|CHRM3|CHRM2
DCC0059	olanzapine	CHRM4|ADRA2A|DRD1|DRD5|HTR1B|HTR6|ADRA1B|HRH1|ADRA2B|DRD4|HTR3A|CHRM1|ADRA1A|CHRM5|HTR2C|HTR2A|HTR1D|DRD3|HTR1E|ADRA2C|HTR1A|CHRM3|DRD2|HTR7|CHRM2
DCC0060	atenolol	ADRB1
DCC0061	omeprazole	ATP4A
DCC0063	cetirizine	HRH1
DCC0064	diltiazem	CACNG1
DCC0066	mefloquine	HBA1|ADORA2A
DCC0067	vinorelbine	TUBB
DCC0069	clozapine	CHRM4|CALY|ADRA2A|DRD1|HTR1B|HTR6|ADRA1B|HRH1|ADRA2B|DRD4|HTR3A|CHRM1|ADRA1A|CHRM5|HTR2C|HTR2A|HTR1D|DRD3|HTR1E|ADRA2C|HRH4|HTR1A|CHRM3|DRD2|HTR7|CHRM2
DCC0070	levonorgestrel	AR|SRD5A1|ESR1|PGR
DCC0166	epinephrine	ADRA1A|ADRA1B|ADRB2|ADRA2A|ADRB1|ADRA2B|PAH|ADRA1D
DCC0167	sumatriptan	HTR1A|HTR1F|HTR1D|HTR1B
DCC0168	tamoxifen	ESR1|ESR2
DCC0169	losartan	AGTR1
DCC0171	warfarin	VKORC1
DCC0173	mycophenolate mofetil	IMPDH1|IMPDH2
DCC0174	furosemide	SLC12A1|CA2
DCC0175	ergotamine	ADRA1A|HTR2A|ADRA1B|ADRA2A|HTR1D|HTR1B|SLC6A2|ADRA2B|ADRA1D|DRD2
DCC0177	naltrexone	OPRD1|SIGMAR1|OPRM1|OPRK1
DCC0180	norethindrone	PGR
DCC0181	lisinopril	ACE2|ACE
DCC0182	homatropine methylbromide	CHRM4|CHRM1|CHRM5|CHRM3|CHRM2
DCC0183	pralidoxime	ACHE|BCHE
DCC0184	hydrocortisone	ANXA1|NR3C1
DCC0185	prilocaine	SCN5A
DCC0186	tretinoin	RARG|RXRB|RARRES1|ALDH1A2|RXRG|ALDH1A1|NR0B1|GPRC5A
DCC0187	tetracycline	PRNP
DCC0189	irinotecan	TOP1|TOP1MT
DCC0191	etoposide	TOP2A|TOP2B
DCC0192	oxcarbazepine	SCN5A
DCC0194	estradiol	ESR2|ESR1|NR1I2
DCC0196	naproxen	PTGS1|PTGS2
DCC0197	perindopril	ACE
DCC0198	candesartan	AGTR1
DCC0199	gentamicin	LRP2
DCC0201	indapamide	KCNQ1|KCNE1
DCC0202	tropicamide	CHRM4|CHRM1|CHRM3|CHRM2
DCC0203	ribavirin	NT5C2|DNA|IMPDH1|ENPP1|ADK
DCC0204	fentanyl	OPRD1|OPRM1|OPRK1
DCC0206	propofol	GABRB3|SCN4A|GABRB2|SCN2A
DCC0207	ethynodiol diacetate	PGR|ESR1
DCC0209	diazepam	GABRB1|GABRR3|GABRR2|GABRA3|GABRB3|GABRQ|GABRE|GABRG3|GABRD|GABRA1|GABRA5|TSPO|GABRA2|GABRP|GABRB2|GABRR1|GABRG2|GABRG1
DCC0210	brompheniramine	CHRM4|CHRM1|CHRM5|CHRM3|HRH1|CHRM2
DCC0211	loperamide	POMC|OPRD1|CALM1|CACNA1A|OPRK1|OPRM1
DCC0213	perphenazine	DRD1|DRD2|CALM1
DCC0214	pseudoephedrine	ADRA1A|ADRB2|ADRA2A|ADRB1|SLC6A2|SLC6A3|SLC6A4
DCC0216	prednisolone	NR3C1
DCC0217	ranitidine	HRH2
DCC0218	tacrolimus	FKBP1A
DCC0219	dorzolamide	CA2|CA1|CA4
